user_id,item_id
1,[1082185  931136 1098248 1035805]
6,[962568]
8,[1082185]
13,[857736]
17,[867188]
19,[1054262  989069 1050645]
20,[ 1126899  1058997  5592931  1002850   910109   945611 12263626]
22,[1082185 1070820 1018339]
25,[5568378]
27,[ 9419470   996425  1017982  1118264 12599756]
28,[ 850676 6533368]
31,[1105034]
32,[911157]
36,[7409970 1003818]
40,[ 903325  928092 1112205]
41,[1082185]
46,[1115175  999104]
47,[904813]
51,[962229]
56,[1105488 1055504 9655212]
57,[986912]
58,[1127831 1068719  865156]
64,[1131344  949023]
67,[ 933835  951197 6039687]
72,[ 846833 1068451  938596]
77,[1082185  916122  981760 9677874]
78,[1003188 1067779 1039627 6773232]
85,[983936]
88,[ 992985 1004950  867188 1086740]
91,[1024833 5569098]
97,[835618]
98,[1091858]
99,[1040848]
104,[1002261  831509 1123022]
109,[927265]
113,[ 862349 1018339  962970]
115,[1115175 6034569  918598]
119,[1138467]
126,[910673]
127,[899624]
149,[  913210   979707   907647  6533936  1119860 13382402   873044]
155,[889509]
159,[883963]
161,[5568378 9677202  868764  869903 1043494]
165,[1070820  996269]
170,[929341]
205,[1072523]
208,[865456]
215,[843306]
216,[898867]
219,[1082185  995965  916758 9653535 1098844]
230,[1004906 1105488]
232,[1068719 5592931  981760]
235,[1070820  845705]
239,[962568]
243,[1137688]
249,[828867 972931]
250,"[ 1056509   865528  1076161   904812  1110764  1128016   923967 13115407
  1117067  1021519]"
253,[ 951590  923746 1044078  969866  965693  989069 1062966  834103  845193]
256,[1004906 7025326]
257,[1093413]
263,[1029743]
273,[6979579]
276,[1058930]
277,[1038325]
281,[1082185]
282,[ 979707 1041259]
283,[1082185 1108094]
285,[9270796]
290,[995230]
294,[ 824180 5580793  983936]
301,[1082185 1026209]
305,[867020]
307,[1065259]
309,[1082185]
317,[1082185]
319,[1120928]
321,[1082185  905436]
324,[1082185  903800]
328,[9297228 1006878 1127328]
331,[983659]
334,[819845]
345,[856788]
346,[1082185 1101010  883932]
351,[899624 865456 823721]
353,[1082185]
354,[949965]
358,[  919534   984140 12757544]
361,[  844179   826249   948650 12810422]
362,[923746]
367,[1082185  894446]
